OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Id,HasBsmt
6,7.095893221097532,1.0,7.034387929915503,1,1962,2762,1
6,7.480428306074208,2.0,7.180069874302796,2,1961,2763,1
7,7.294377299288821,2.0,0.0,2,1959,2764,0
7,7.803026643632217,2.0,7.271008538280992,3,1962,2765,1
4,7.327123292259293,1.0,6.813444599510896,1,1950,2766,1
3,6.946975992135418,2.0,0.0,2,1950,2767,0
5,7.349873704738337,0.0,7.349873704738337,2,1960,2768,1
5,7.047517221357296,1.0,7.047517221357296,1,1961,2769,1
7,6.951772164398911,2.0,6.951772164398911,1,1962,2770,1
5,6.761572768804055,1.0,6.761572768804055,1,1962,2771,1
5,6.932447891572509,0.0,6.932447891572509,1,1962,2772,1
5,7.607878073278507,2.0,6.573680166960646,2,1900,2773,1
5,7.419380582918692,1.0,7.10002716662926,1,1948,2774,1
4,7.4127640174265625,1.0,7.044905117129371,1,1920,2775,1
6,7.255591274253665,2.0,6.659293919683638,1,1900,2776,1
7,7.2640301428995295,2.0,6.568077911411976,1,1900,2777,1
7,6.911747300251674,1.0,6.218600119691729,1,1930,2778,1
4,7.576097340623111,2.0,6.843749949006225,2,1900,2779,1
6,6.939253946041508,1.0,6.939253946041508,1,1924,2780,1
5,6.738152494595957,1.0,6.738152494595957,1,1925,2781,1
4,6.761572768804055,1.0,6.3561076606958915,1,1950,2782,1
3,7.226936018493289,1.0,6.6039438246004725,1,1905,2783,1
5,6.866933284461882,2.0,6.866933284461882,1,1955,2784,1
5,7.356279876550748,2.0,6.704414354964107,1,1924,2785,1
3,6.198478716492308,1.0,6.198478716492308,1,1921,2786,1
6,7.074963197966044,1.0,6.646390514847729,1,1945,2787,1
3,6.733401891837359,1.0,6.682108597449809,1,1920,2788,1
7,7.651595573857601,2.0,7.111512116496157,2,1910,2789,1
5,7.129297548929373,0.0,6.436150368369428,2,1920,2790,1
5,6.866933284461882,2.0,6.866933284461882,1,1958,2791,1
3,6.927557906278317,0.0,6.927557906278317,1,1918,2792,1
6,7.510430556378006,1.0,6.742880635791903,1,1924,2793,1
3,7.057897937411856,1.0,6.590301048196686,1,1930,2794,1
5,7.188412736496954,1.0,6.608000625296087,1,1930,2795,1
5,6.704414354964107,1.0,6.704414354964107,1,1925,2796,1
6,7.818430272070656,2.0,7.374629015218945,2,1962,2797,1
4,7.265429723253953,2.0,6.39024066706535,2,1924,2798,1
5,7.1929342212158,1.0,5.981414211254481,1,1910,2799,1
5,6.70808408385307,0.0,6.413458957167357,1,1919,2800,1
6,6.891625897052253,1.0,6.891625897052253,1,1930,2801,1
5,7.259819610363186,1.0,6.692083742506628,1,1951,2802,1
6,7.560601162768557,2.0,7.560601162768557,2,1964,2803,1
5,7.402451520818244,2.0,0.0,1,1950,2804,0
5,6.939253946041508,1.0,0.0,1,1935,2805,0
5,6.778784897685177,1.0,6.721425700790643,1,1936,2806,1
7,6.9782137426306985,1.0,6.9782137426306985,2,2004,2807,1
5,6.96979066990159,2.0,6.96979066990159,1,1967,2808,1
6,6.839476438228843,1.0,6.815639990074331,1,1964,2809,1
5,6.9650803456014065,1.0,6.9650803456014065,1,1966,2810,1
5,7.284820912568604,2.0,7.069874128458572,1,1967,2811,1
6,6.946975992135418,2.0,6.866933284461882,1,1978,2812,1
5,7.584264818389059,2.0,7.584264818389059,2,1977,2813,1
5,7.575071699507561,2.0,7.575071699507561,2,1977,2814,1
5,6.77078942390898,1.0,6.77078942390898,1,1924,2815,1
7,7.512071245835466,2.0,7.5310163320779155,1,1967,2816,1
5,6.907755278982137,2.0,6.907755278982137,1,1963,2817,1
5,6.697034247666484,2.0,6.661854740545311,1,1971,2818,1
7,7.438383530044307,1.0,6.063785208687608,2,1980,2819,1
4,7.2078598714324755,2.0,6.874198495453294,1,1954,2820,1
5,7.047517221357296,1.0,6.683360945766275,1,1942,2821,1
6,7.605392364814935,3.0,6.51025834052315,2,1928,2822,1
6,8.20849175174038,2.0,7.515344571180436,3,1935,2823,1
5,7.352441100243583,2.0,7.4821189235521155,2,1962,2824,1
5,7.305188215393037,2.0,0.0,1,1952,2825,0
5,6.963189985870238,1.0,6.963189985870238,1,1955,2826,1
6,7.3833681469923835,1.0,6.907755278982137,1,1953,2827,1
6,7.847371836159788,2.0,6.7661917146603505,2,1989,2828,1
6,7.272398392570047,4.0,7.203405521083095,2,1993,2829,1
7,7.53689712956617,3.0,7.176254532017144,2,2005,2830,1
7,7.0967213784947605,2.0,7.0967213784947605,2,2005,2831,1
6,7.520776415062797,2.0,7.515344571180436,2,2006,2832,1
8,7.371489295214277,3.0,7.358830898342354,2,2005,2833,1
7,7.500529485395295,2.0,6.851184927493743,2,2005,2834,1
7,7.3864708488298945,2.0,7.3864708488298945,2,2005,2835,1
7,7.3752557780097545,2.0,6.664409020350408,2,2005,2836,1
6,7.23561914106675,2.0,7.23561914106675,2,1968,2837,1
5,7.003065458786462,2.0,7.003065458786462,1,1996,2838,1
6,7.312553498102598,2.0,6.660575149839686,2,1995,2839,1
7,7.261927092702751,2.0,7.261927092702751,2,1998,2840,1
7,7.466799475018602,2.0,6.7357800142423265,2,1999,2841,1
7,7.483806687665835,2.0,6.85751406254539,2,1999,2842,1
6,7.23561914106675,1.0,6.51471269087253,1,1977,2843,1
6,7.156176637480615,3.0,6.902742737158593,2,1978,2844,1
5,6.761572768804055,1.0,6.761572768804055,1,1972,2845,1
7,7.474204806496124,2.0,6.716594773520978,2,2002,2846,1
6,7.470224135899966,2.0,6.733401891837359,2,1999,2847,1
8,7.213768308118642,2.0,7.206377291472252,1,2002,2848,1
7,7.554334823725748,2.0,6.77078942390898,2,2002,2849,1
8,7.7025561132685825,3.0,6.993932975223189,2,1999,2850,1
7,7.6251071482389,2.0,6.970730078143525,2,1996,2851,1
7,7.569927655242652,3.0,6.960347729101308,2,1998,2852,1
7,7.598399329323964,2.0,6.835184586147301,2,1995,2853,1
6,6.742880635791903,2.0,6.742880635791903,1,2003,2854,1
7,7.237059026124737,2.0,7.237059026124737,2,2003,2855,1
7,7.459914766241105,2.0,6.7464121285733745,2,2006,2856,1
7,7.384610383176974,2.0,6.664409020350408,2,2005,2857,1
7,7.197435354096591,2.0,7.197435354096591,2,2005,2858,1
4,7.269616749608169,2.0,6.516193076042964,2,1910,2859,1
6,6.919683849847411,0.0,6.883462586413092,2,1975,2860,1
5,7.069874128458572,1.0,7.069874128458572,1,1969,2861,1
7,7.452402451223638,2.0,6.679599185844383,2,2003,2862,1
6,6.81783057145415,0.0,6.81783057145415,1,2002,2863,1
7,7.746732907753622,2.0,7.047517221357296,2,2003,2864,1
6,6.977281341630747,2.0,6.304448802421981,1,2005,2865,1
7,7.443663683115591,2.0,6.877296071497429,2,2004,2866,1
4,6.841615476477592,1.0,6.436150368369428,1,1948,2867,1
6,7.198931240688173,2.0,6.723832440821209,2,1915,2868,1
4,7.419979923661835,1.0,6.996681488176539,1,1924,2869,1
4,7.301147805856032,2.0,6.860663671448287,2,1954,2870,1
4,7.254177846456518,0.0,6.761572768804055,1,1922,2871,1
2,6.210600077024653,1.0,6.210600077024653,1,1922,2872,1
4,7.149131598557407,1.0,6.423246963533519,1,1910,2873,1
5,7.346655163176539,1.0,6.964135612418245,2,1938,2874,1
6,7.200424892944957,1.0,6.659293919683638,1,1945,2875,1
7,7.2991214627108,1.0,6.436150368369428,1,1926,2876,1
6,7.31986492980897,1.0,6.626717749249025,1,1920,2877,1
7,7.400009517162692,1.0,6.706862336602747,1,1919,2878,1
5,7.289610521451167,1.0,6.899723107284872,2,1939,2879,1
5,7.160845906664299,1.0,6.714170529909472,1,1941,2880,1
6,7.346010209913293,1.0,6.705639094860003,1,1920,2881,1
5,7.448333860897476,1.0,6.803505257608338,1,1940,2882,1
7,7.421177528595393,2.0,6.92951677076365,2,1929,2883,1
7,7.3833681469923835,3.0,6.456769655572163,1,1932,2884,1
6,7.496097345175956,2.0,6.546785410760524,1,1930,2885,1
5,7.747164966520335,1.0,7.0630481633881725,2,1950,2886,1
5,6.883462586413092,1.0,6.883462586413092,1,1942,2887,1
6,7.158513997329321,2.0,6.7580945044277305,1,1926,2888,1
4,6.51025834052315,0.0,6.068425588244111,1,1925,2889,1
4,6.46302945692067,1.0,6.46302945692067,1,1925,2890,1
6,7.401231264413015,1.0,6.874198495453294,2,1957,2891,1
3,6.591673732008658,0.0,0.0,1,1945,2892,0
5,7.241366283322318,0.0,6.492239835020471,2,1951,2893,1
3,6.841615476477592,0.0,5.375278407684165,1,1916,2894,1
8,7.48324441607385,2.0,7.360739903058278,2,2005,2895,1
8,7.406103381237015,2.0,7.374001859350161,2,2004,2896,1
6,7.393263094763838,2.0,7.393263094763838,2,1979,2897,1
6,7.416979621381154,2.0,7.416979621381154,2,1978,2898,1
8,7.307202314764738,2.0,7.307202314764738,2,2001,2899,1
6,7.098375638590786,2.0,7.028201432058005,2,1975,2900,1
6,7.408530566894626,2.0,7.397561535524052,1,1958,2901,1
6,7.246368080102461,2.0,7.2305631534092925,2,2000,2902,1
8,7.580699752224563,3.0,7.454719949364001,2,2005,2903,1
9,7.516433302915632,3.0,7.516433302915632,2,2005,2904,1
1,7.3777589082278725,1.0,0.0,1,1951,2905,0
7,7.221105098182496,4.0,7.160845906664299,2,1997,2906,1
5,7.1731917424865985,1.0,5.575949103146316,1,1977,2907,1
5,6.773080375655535,1.0,6.761572768804055,1,1968,2908,1
5,7.409741954080923,3.0,7.409741954080923,2,1970,2909,1
4,6.4457198193855785,0.0,6.4457198193855785,1,1970,2910,1
4,6.9957661563048505,1.0,6.302618975744905,1,1972,2911,1
5,7.215239978730097,1.0,7.00669522683704,1,1969,2912,1
4,6.9957661563048505,1.0,6.302618975744905,1,1970,2913,1
4,6.9957661563048505,0.0,6.302618975744905,1,1970,2914,1
4,6.9957661563048505,0.0,6.302618975744905,1,1970,2915,1
4,6.9957661563048505,1.0,6.302618975744905,1,1970,2916,1
5,7.1098794630722715,2.0,7.1098794630722715,1,1960,2917,1
5,6.877296071497429,0.0,6.815639990074331,1,1992,2918,1
7,7.600902459542082,3.0,6.903747257584598,2,1993,2919,1
